Key,Address,R,Hp,Pos,Label
R_144_Hp_13,../data/shallow_water_simulation/R_144_Hp_13.npy,144,13,98,"[144, 13, 98]"
R_144_Hp_13,../data/shallow_water_simulation/R_144_Hp_13.npy,144,13,99,"[144, 13, 99]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,0,"[144, 14, 0]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,1,"[144, 14, 1]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,2,"[144, 14, 2]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,3,"[144, 14, 3]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,4,"[144, 14, 4]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,5,"[144, 14, 5]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,6,"[144, 14, 6]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,7,"[144, 14, 7]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,8,"[144, 14, 8]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,9,"[144, 14, 9]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,10,"[144, 14, 10]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,11,"[144, 14, 11]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,12,"[144, 14, 12]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,13,"[144, 14, 13]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,14,"[144, 14, 14]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,15,"[144, 14, 15]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,16,"[144, 14, 16]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,17,"[144, 14, 17]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,18,"[144, 14, 18]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,19,"[144, 14, 19]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,20,"[144, 14, 20]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,21,"[144, 14, 21]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,22,"[144, 14, 22]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,23,"[144, 14, 23]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,24,"[144, 14, 24]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,25,"[144, 14, 25]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,26,"[144, 14, 26]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,27,"[144, 14, 27]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,28,"[144, 14, 28]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,29,"[144, 14, 29]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,30,"[144, 14, 30]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,31,"[144, 14, 31]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,32,"[144, 14, 32]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,33,"[144, 14, 33]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,34,"[144, 14, 34]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,35,"[144, 14, 35]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,36,"[144, 14, 36]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,37,"[144, 14, 37]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,38,"[144, 14, 38]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,39,"[144, 14, 39]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,40,"[144, 14, 40]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,41,"[144, 14, 41]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,42,"[144, 14, 42]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,43,"[144, 14, 43]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,44,"[144, 14, 44]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,45,"[144, 14, 45]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,46,"[144, 14, 46]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,47,"[144, 14, 47]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,48,"[144, 14, 48]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,49,"[144, 14, 49]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,50,"[144, 14, 50]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,51,"[144, 14, 51]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,52,"[144, 14, 52]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,53,"[144, 14, 53]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,54,"[144, 14, 54]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,55,"[144, 14, 55]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,56,"[144, 14, 56]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,57,"[144, 14, 57]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,58,"[144, 14, 58]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,59,"[144, 14, 59]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,60,"[144, 14, 60]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,61,"[144, 14, 61]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,62,"[144, 14, 62]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,63,"[144, 14, 63]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,64,"[144, 14, 64]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,65,"[144, 14, 65]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,66,"[144, 14, 66]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,67,"[144, 14, 67]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,68,"[144, 14, 68]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,69,"[144, 14, 69]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,70,"[144, 14, 70]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,71,"[144, 14, 71]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,72,"[144, 14, 72]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,73,"[144, 14, 73]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,74,"[144, 14, 74]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,75,"[144, 14, 75]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,76,"[144, 14, 76]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,77,"[144, 14, 77]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,78,"[144, 14, 78]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,79,"[144, 14, 79]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,80,"[144, 14, 80]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,81,"[144, 14, 81]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,82,"[144, 14, 82]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,83,"[144, 14, 83]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,84,"[144, 14, 84]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,85,"[144, 14, 85]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,86,"[144, 14, 86]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,87,"[144, 14, 87]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,88,"[144, 14, 88]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,89,"[144, 14, 89]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,90,"[144, 14, 90]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,91,"[144, 14, 91]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,92,"[144, 14, 92]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,93,"[144, 14, 93]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,94,"[144, 14, 94]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,95,"[144, 14, 95]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,96,"[144, 14, 96]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,97,"[144, 14, 97]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,98,"[144, 14, 98]"
R_144_Hp_14,../data/shallow_water_simulation/R_144_Hp_14.npy,144,14,99,"[144, 14, 99]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,0,"[144, 15, 0]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,1,"[144, 15, 1]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,2,"[144, 15, 2]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,3,"[144, 15, 3]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,4,"[144, 15, 4]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,5,"[144, 15, 5]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,6,"[144, 15, 6]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,7,"[144, 15, 7]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,8,"[144, 15, 8]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,9,"[144, 15, 9]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,10,"[144, 15, 10]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,11,"[144, 15, 11]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,12,"[144, 15, 12]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,13,"[144, 15, 13]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,14,"[144, 15, 14]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,15,"[144, 15, 15]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,16,"[144, 15, 16]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,17,"[144, 15, 17]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,18,"[144, 15, 18]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,19,"[144, 15, 19]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,20,"[144, 15, 20]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,21,"[144, 15, 21]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,22,"[144, 15, 22]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,23,"[144, 15, 23]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,24,"[144, 15, 24]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,25,"[144, 15, 25]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,26,"[144, 15, 26]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,27,"[144, 15, 27]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,28,"[144, 15, 28]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,29,"[144, 15, 29]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,30,"[144, 15, 30]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,31,"[144, 15, 31]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,32,"[144, 15, 32]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,33,"[144, 15, 33]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,34,"[144, 15, 34]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,35,"[144, 15, 35]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,36,"[144, 15, 36]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,37,"[144, 15, 37]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,38,"[144, 15, 38]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,39,"[144, 15, 39]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,40,"[144, 15, 40]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,41,"[144, 15, 41]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,42,"[144, 15, 42]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,43,"[144, 15, 43]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,44,"[144, 15, 44]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,45,"[144, 15, 45]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,46,"[144, 15, 46]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,47,"[144, 15, 47]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,48,"[144, 15, 48]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,49,"[144, 15, 49]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,50,"[144, 15, 50]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,51,"[144, 15, 51]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,52,"[144, 15, 52]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,53,"[144, 15, 53]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,54,"[144, 15, 54]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,55,"[144, 15, 55]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,56,"[144, 15, 56]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,57,"[144, 15, 57]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,58,"[144, 15, 58]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,59,"[144, 15, 59]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,60,"[144, 15, 60]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,61,"[144, 15, 61]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,62,"[144, 15, 62]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,63,"[144, 15, 63]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,64,"[144, 15, 64]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,65,"[144, 15, 65]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,66,"[144, 15, 66]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,67,"[144, 15, 67]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,68,"[144, 15, 68]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,69,"[144, 15, 69]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,70,"[144, 15, 70]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,71,"[144, 15, 71]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,72,"[144, 15, 72]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,73,"[144, 15, 73]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,74,"[144, 15, 74]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,75,"[144, 15, 75]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,76,"[144, 15, 76]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,77,"[144, 15, 77]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,78,"[144, 15, 78]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,79,"[144, 15, 79]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,80,"[144, 15, 80]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,81,"[144, 15, 81]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,82,"[144, 15, 82]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,83,"[144, 15, 83]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,84,"[144, 15, 84]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,85,"[144, 15, 85]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,86,"[144, 15, 86]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,87,"[144, 15, 87]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,88,"[144, 15, 88]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,89,"[144, 15, 89]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,90,"[144, 15, 90]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,91,"[144, 15, 91]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,92,"[144, 15, 92]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,93,"[144, 15, 93]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,94,"[144, 15, 94]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,95,"[144, 15, 95]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,96,"[144, 15, 96]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,97,"[144, 15, 97]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,98,"[144, 15, 98]"
R_144_Hp_15,../data/shallow_water_simulation/R_144_Hp_15.npy,144,15,99,"[144, 15, 99]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,0,"[144, 16, 0]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,1,"[144, 16, 1]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,2,"[144, 16, 2]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,3,"[144, 16, 3]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,4,"[144, 16, 4]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,5,"[144, 16, 5]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,6,"[144, 16, 6]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,7,"[144, 16, 7]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,8,"[144, 16, 8]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,9,"[144, 16, 9]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,10,"[144, 16, 10]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,11,"[144, 16, 11]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,12,"[144, 16, 12]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,13,"[144, 16, 13]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,14,"[144, 16, 14]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,15,"[144, 16, 15]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,16,"[144, 16, 16]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,17,"[144, 16, 17]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,18,"[144, 16, 18]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,19,"[144, 16, 19]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,20,"[144, 16, 20]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,21,"[144, 16, 21]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,22,"[144, 16, 22]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,23,"[144, 16, 23]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,24,"[144, 16, 24]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,25,"[144, 16, 25]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,26,"[144, 16, 26]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,27,"[144, 16, 27]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,28,"[144, 16, 28]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,29,"[144, 16, 29]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,30,"[144, 16, 30]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,31,"[144, 16, 31]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,32,"[144, 16, 32]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,33,"[144, 16, 33]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,34,"[144, 16, 34]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,35,"[144, 16, 35]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,36,"[144, 16, 36]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,37,"[144, 16, 37]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,38,"[144, 16, 38]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,39,"[144, 16, 39]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,40,"[144, 16, 40]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,41,"[144, 16, 41]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,42,"[144, 16, 42]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,43,"[144, 16, 43]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,44,"[144, 16, 44]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,45,"[144, 16, 45]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,46,"[144, 16, 46]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,47,"[144, 16, 47]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,48,"[144, 16, 48]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,49,"[144, 16, 49]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,50,"[144, 16, 50]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,51,"[144, 16, 51]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,52,"[144, 16, 52]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,53,"[144, 16, 53]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,54,"[144, 16, 54]"
R_144_Hp_16,../data/shallow_water_simulation/R_144_Hp_16.npy,144,16,55,"[144, 16, 55]"
