Key,Address,R,Hp,Pos,Label
R_49_Hp_17,../data/shallow_water_simulation/R_49_Hp_17.npy,49,17,99,"[49, 17, 99]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,0,"[72, 17, 0]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,1,"[72, 17, 1]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,2,"[72, 17, 2]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,3,"[72, 17, 3]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,4,"[72, 17, 4]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,5,"[72, 17, 5]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,6,"[72, 17, 6]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,7,"[72, 17, 7]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,8,"[72, 17, 8]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,9,"[72, 17, 9]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,10,"[72, 17, 10]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,11,"[72, 17, 11]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,12,"[72, 17, 12]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,13,"[72, 17, 13]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,14,"[72, 17, 14]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,15,"[72, 17, 15]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,16,"[72, 17, 16]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,17,"[72, 17, 17]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,18,"[72, 17, 18]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,19,"[72, 17, 19]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,20,"[72, 17, 20]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,21,"[72, 17, 21]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,22,"[72, 17, 22]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,23,"[72, 17, 23]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,24,"[72, 17, 24]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,25,"[72, 17, 25]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,26,"[72, 17, 26]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,27,"[72, 17, 27]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,28,"[72, 17, 28]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,29,"[72, 17, 29]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,30,"[72, 17, 30]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,31,"[72, 17, 31]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,32,"[72, 17, 32]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,33,"[72, 17, 33]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,34,"[72, 17, 34]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,35,"[72, 17, 35]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,36,"[72, 17, 36]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,37,"[72, 17, 37]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,38,"[72, 17, 38]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,39,"[72, 17, 39]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,40,"[72, 17, 40]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,41,"[72, 17, 41]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,42,"[72, 17, 42]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,43,"[72, 17, 43]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,44,"[72, 17, 44]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,45,"[72, 17, 45]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,46,"[72, 17, 46]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,47,"[72, 17, 47]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,48,"[72, 17, 48]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,49,"[72, 17, 49]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,50,"[72, 17, 50]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,51,"[72, 17, 51]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,52,"[72, 17, 52]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,53,"[72, 17, 53]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,54,"[72, 17, 54]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,55,"[72, 17, 55]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,56,"[72, 17, 56]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,57,"[72, 17, 57]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,58,"[72, 17, 58]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,59,"[72, 17, 59]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,60,"[72, 17, 60]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,61,"[72, 17, 61]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,62,"[72, 17, 62]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,63,"[72, 17, 63]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,64,"[72, 17, 64]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,65,"[72, 17, 65]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,66,"[72, 17, 66]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,67,"[72, 17, 67]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,68,"[72, 17, 68]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,69,"[72, 17, 69]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,70,"[72, 17, 70]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,71,"[72, 17, 71]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,72,"[72, 17, 72]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,73,"[72, 17, 73]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,74,"[72, 17, 74]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,75,"[72, 17, 75]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,76,"[72, 17, 76]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,77,"[72, 17, 77]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,78,"[72, 17, 78]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,79,"[72, 17, 79]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,80,"[72, 17, 80]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,81,"[72, 17, 81]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,82,"[72, 17, 82]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,83,"[72, 17, 83]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,84,"[72, 17, 84]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,85,"[72, 17, 85]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,86,"[72, 17, 86]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,87,"[72, 17, 87]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,88,"[72, 17, 88]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,89,"[72, 17, 89]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,90,"[72, 17, 90]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,91,"[72, 17, 91]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,92,"[72, 17, 92]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,93,"[72, 17, 93]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,94,"[72, 17, 94]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,95,"[72, 17, 95]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,96,"[72, 17, 96]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,97,"[72, 17, 97]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,98,"[72, 17, 98]"
R_72_Hp_17,../data/shallow_water_simulation/R_72_Hp_17.npy,72,17,99,"[72, 17, 99]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,0,"[90, 17, 0]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,1,"[90, 17, 1]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,2,"[90, 17, 2]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,3,"[90, 17, 3]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,4,"[90, 17, 4]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,5,"[90, 17, 5]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,6,"[90, 17, 6]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,7,"[90, 17, 7]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,8,"[90, 17, 8]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,9,"[90, 17, 9]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,10,"[90, 17, 10]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,11,"[90, 17, 11]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,12,"[90, 17, 12]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,13,"[90, 17, 13]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,14,"[90, 17, 14]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,15,"[90, 17, 15]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,16,"[90, 17, 16]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,17,"[90, 17, 17]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,18,"[90, 17, 18]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,19,"[90, 17, 19]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,20,"[90, 17, 20]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,21,"[90, 17, 21]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,22,"[90, 17, 22]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,23,"[90, 17, 23]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,24,"[90, 17, 24]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,25,"[90, 17, 25]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,26,"[90, 17, 26]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,27,"[90, 17, 27]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,28,"[90, 17, 28]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,29,"[90, 17, 29]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,30,"[90, 17, 30]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,31,"[90, 17, 31]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,32,"[90, 17, 32]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,33,"[90, 17, 33]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,34,"[90, 17, 34]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,35,"[90, 17, 35]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,36,"[90, 17, 36]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,37,"[90, 17, 37]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,38,"[90, 17, 38]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,39,"[90, 17, 39]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,40,"[90, 17, 40]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,41,"[90, 17, 41]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,42,"[90, 17, 42]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,43,"[90, 17, 43]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,44,"[90, 17, 44]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,45,"[90, 17, 45]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,46,"[90, 17, 46]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,47,"[90, 17, 47]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,48,"[90, 17, 48]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,49,"[90, 17, 49]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,50,"[90, 17, 50]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,51,"[90, 17, 51]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,52,"[90, 17, 52]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,53,"[90, 17, 53]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,54,"[90, 17, 54]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,55,"[90, 17, 55]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,56,"[90, 17, 56]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,57,"[90, 17, 57]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,58,"[90, 17, 58]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,59,"[90, 17, 59]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,60,"[90, 17, 60]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,61,"[90, 17, 61]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,62,"[90, 17, 62]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,63,"[90, 17, 63]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,64,"[90, 17, 64]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,65,"[90, 17, 65]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,66,"[90, 17, 66]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,67,"[90, 17, 67]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,68,"[90, 17, 68]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,69,"[90, 17, 69]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,70,"[90, 17, 70]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,71,"[90, 17, 71]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,72,"[90, 17, 72]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,73,"[90, 17, 73]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,74,"[90, 17, 74]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,75,"[90, 17, 75]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,76,"[90, 17, 76]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,77,"[90, 17, 77]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,78,"[90, 17, 78]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,79,"[90, 17, 79]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,80,"[90, 17, 80]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,81,"[90, 17, 81]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,82,"[90, 17, 82]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,83,"[90, 17, 83]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,84,"[90, 17, 84]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,85,"[90, 17, 85]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,86,"[90, 17, 86]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,87,"[90, 17, 87]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,88,"[90, 17, 88]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,89,"[90, 17, 89]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,90,"[90, 17, 90]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,91,"[90, 17, 91]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,92,"[90, 17, 92]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,93,"[90, 17, 93]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,94,"[90, 17, 94]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,95,"[90, 17, 95]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,96,"[90, 17, 96]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,97,"[90, 17, 97]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,98,"[90, 17, 98]"
R_90_Hp_17,../data/shallow_water_simulation/R_90_Hp_17.npy,90,17,99,"[90, 17, 99]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,0,"[121, 17, 0]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,1,"[121, 17, 1]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,2,"[121, 17, 2]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,3,"[121, 17, 3]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,4,"[121, 17, 4]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,5,"[121, 17, 5]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,6,"[121, 17, 6]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,7,"[121, 17, 7]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,8,"[121, 17, 8]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,9,"[121, 17, 9]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,10,"[121, 17, 10]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,11,"[121, 17, 11]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,12,"[121, 17, 12]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,13,"[121, 17, 13]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,14,"[121, 17, 14]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,15,"[121, 17, 15]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,16,"[121, 17, 16]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,17,"[121, 17, 17]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,18,"[121, 17, 18]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,19,"[121, 17, 19]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,20,"[121, 17, 20]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,21,"[121, 17, 21]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,22,"[121, 17, 22]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,23,"[121, 17, 23]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,24,"[121, 17, 24]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,25,"[121, 17, 25]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,26,"[121, 17, 26]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,27,"[121, 17, 27]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,28,"[121, 17, 28]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,29,"[121, 17, 29]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,30,"[121, 17, 30]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,31,"[121, 17, 31]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,32,"[121, 17, 32]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,33,"[121, 17, 33]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,34,"[121, 17, 34]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,35,"[121, 17, 35]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,36,"[121, 17, 36]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,37,"[121, 17, 37]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,38,"[121, 17, 38]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,39,"[121, 17, 39]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,40,"[121, 17, 40]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,41,"[121, 17, 41]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,42,"[121, 17, 42]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,43,"[121, 17, 43]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,44,"[121, 17, 44]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,45,"[121, 17, 45]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,46,"[121, 17, 46]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,47,"[121, 17, 47]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,48,"[121, 17, 48]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,49,"[121, 17, 49]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,50,"[121, 17, 50]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,51,"[121, 17, 51]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,52,"[121, 17, 52]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,53,"[121, 17, 53]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,54,"[121, 17, 54]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,55,"[121, 17, 55]"
R_121_Hp_17,../data/shallow_water_simulation/R_121_Hp_17.npy,121,17,56,"[121, 17, 56]"
