Key,Address,R,Hp,Pos,Label
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,37,"[36, 4, 37]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,38,"[36, 4, 38]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,39,"[36, 4, 39]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,40,"[36, 4, 40]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,41,"[36, 4, 41]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,42,"[36, 4, 42]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,43,"[36, 4, 43]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,44,"[36, 4, 44]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,45,"[36, 4, 45]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,46,"[36, 4, 46]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,47,"[36, 4, 47]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,48,"[36, 4, 48]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,49,"[36, 4, 49]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,50,"[36, 4, 50]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,51,"[36, 4, 51]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,52,"[36, 4, 52]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,53,"[36, 4, 53]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,54,"[36, 4, 54]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,55,"[36, 4, 55]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,56,"[36, 4, 56]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,57,"[36, 4, 57]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,58,"[36, 4, 58]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,59,"[36, 4, 59]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,60,"[36, 4, 60]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,61,"[36, 4, 61]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,62,"[36, 4, 62]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,63,"[36, 4, 63]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,64,"[36, 4, 64]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,65,"[36, 4, 65]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,66,"[36, 4, 66]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,67,"[36, 4, 67]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,68,"[36, 4, 68]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,69,"[36, 4, 69]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,70,"[36, 4, 70]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,71,"[36, 4, 71]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,72,"[36, 4, 72]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,73,"[36, 4, 73]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,74,"[36, 4, 74]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,75,"[36, 4, 75]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,76,"[36, 4, 76]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,77,"[36, 4, 77]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,78,"[36, 4, 78]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,79,"[36, 4, 79]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,80,"[36, 4, 80]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,81,"[36, 4, 81]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,82,"[36, 4, 82]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,83,"[36, 4, 83]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,84,"[36, 4, 84]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,85,"[36, 4, 85]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,86,"[36, 4, 86]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,87,"[36, 4, 87]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,88,"[36, 4, 88]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,89,"[36, 4, 89]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,90,"[36, 4, 90]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,91,"[36, 4, 91]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,92,"[36, 4, 92]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,93,"[36, 4, 93]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,94,"[36, 4, 94]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,95,"[36, 4, 95]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,96,"[36, 4, 96]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,97,"[36, 4, 97]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,98,"[36, 4, 98]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,99,"[36, 4, 99]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,100,"[36, 4, 100]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,101,"[36, 4, 101]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,102,"[36, 4, 102]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,103,"[36, 4, 103]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,104,"[36, 4, 104]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,105,"[36, 4, 105]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,106,"[36, 4, 106]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,107,"[36, 4, 107]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,108,"[36, 4, 108]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,109,"[36, 4, 109]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,110,"[36, 4, 110]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,111,"[36, 4, 111]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,112,"[36, 4, 112]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,113,"[36, 4, 113]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,114,"[36, 4, 114]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,115,"[36, 4, 115]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,116,"[36, 4, 116]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,117,"[36, 4, 117]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,118,"[36, 4, 118]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,119,"[36, 4, 119]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,120,"[36, 4, 120]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,121,"[36, 4, 121]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,122,"[36, 4, 122]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,123,"[36, 4, 123]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,124,"[36, 4, 124]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,125,"[36, 4, 125]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,126,"[36, 4, 126]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,127,"[36, 4, 127]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,128,"[36, 4, 128]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,129,"[36, 4, 129]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,130,"[36, 4, 130]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,131,"[36, 4, 131]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,132,"[36, 4, 132]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,133,"[36, 4, 133]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,134,"[36, 4, 134]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,135,"[36, 4, 135]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,136,"[36, 4, 136]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,137,"[36, 4, 137]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,138,"[36, 4, 138]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,139,"[36, 4, 139]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,140,"[36, 4, 140]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,141,"[36, 4, 141]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,142,"[36, 4, 142]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,143,"[36, 4, 143]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,144,"[36, 4, 144]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,145,"[36, 4, 145]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,146,"[36, 4, 146]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,147,"[36, 4, 147]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,148,"[36, 4, 148]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,149,"[36, 4, 149]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,150,"[36, 4, 150]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,151,"[36, 4, 151]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,152,"[36, 4, 152]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,153,"[36, 4, 153]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,154,"[36, 4, 154]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,155,"[36, 4, 155]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,156,"[36, 4, 156]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,157,"[36, 4, 157]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,158,"[36, 4, 158]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,159,"[36, 4, 159]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,160,"[36, 4, 160]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,161,"[36, 4, 161]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,162,"[36, 4, 162]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,163,"[36, 4, 163]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,164,"[36, 4, 164]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,165,"[36, 4, 165]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,166,"[36, 4, 166]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,167,"[36, 4, 167]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,168,"[36, 4, 168]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,169,"[36, 4, 169]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,170,"[36, 4, 170]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,171,"[36, 4, 171]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,172,"[36, 4, 172]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,173,"[36, 4, 173]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,174,"[36, 4, 174]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,175,"[36, 4, 175]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,176,"[36, 4, 176]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,177,"[36, 4, 177]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,178,"[36, 4, 178]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,179,"[36, 4, 179]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,180,"[36, 4, 180]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,181,"[36, 4, 181]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,182,"[36, 4, 182]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,183,"[36, 4, 183]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,184,"[36, 4, 184]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,185,"[36, 4, 185]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,186,"[36, 4, 186]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,187,"[36, 4, 187]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,188,"[36, 4, 188]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,189,"[36, 4, 189]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,190,"[36, 4, 190]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,191,"[36, 4, 191]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,192,"[36, 4, 192]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,193,"[36, 4, 193]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,194,"[36, 4, 194]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,195,"[36, 4, 195]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,196,"[36, 4, 196]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,197,"[36, 4, 197]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,198,"[36, 4, 198]"
R_36_Hp_4,../data/shallow_water_simulation/R_36_Hp_4.npy,36,4,199,"[36, 4, 199]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,0,"[81, 21, 0]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,1,"[81, 21, 1]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,2,"[81, 21, 2]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,3,"[81, 21, 3]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,4,"[81, 21, 4]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,5,"[81, 21, 5]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,6,"[81, 21, 6]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,7,"[81, 21, 7]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,8,"[81, 21, 8]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,9,"[81, 21, 9]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,10,"[81, 21, 10]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,11,"[81, 21, 11]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,12,"[81, 21, 12]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,13,"[81, 21, 13]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,14,"[81, 21, 14]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,15,"[81, 21, 15]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,16,"[81, 21, 16]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,17,"[81, 21, 17]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,18,"[81, 21, 18]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,19,"[81, 21, 19]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,20,"[81, 21, 20]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,21,"[81, 21, 21]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,22,"[81, 21, 22]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,23,"[81, 21, 23]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,24,"[81, 21, 24]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,25,"[81, 21, 25]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,26,"[81, 21, 26]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,27,"[81, 21, 27]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,28,"[81, 21, 28]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,29,"[81, 21, 29]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,30,"[81, 21, 30]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,31,"[81, 21, 31]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,32,"[81, 21, 32]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,33,"[81, 21, 33]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,34,"[81, 21, 34]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,35,"[81, 21, 35]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,36,"[81, 21, 36]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,37,"[81, 21, 37]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,38,"[81, 21, 38]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,39,"[81, 21, 39]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,40,"[81, 21, 40]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,41,"[81, 21, 41]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,42,"[81, 21, 42]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,43,"[81, 21, 43]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,44,"[81, 21, 44]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,45,"[81, 21, 45]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,46,"[81, 21, 46]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,47,"[81, 21, 47]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,48,"[81, 21, 48]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,49,"[81, 21, 49]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,50,"[81, 21, 50]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,51,"[81, 21, 51]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,52,"[81, 21, 52]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,53,"[81, 21, 53]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,54,"[81, 21, 54]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,55,"[81, 21, 55]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,56,"[81, 21, 56]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,57,"[81, 21, 57]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,58,"[81, 21, 58]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,59,"[81, 21, 59]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,60,"[81, 21, 60]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,61,"[81, 21, 61]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,62,"[81, 21, 62]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,63,"[81, 21, 63]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,64,"[81, 21, 64]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,65,"[81, 21, 65]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,66,"[81, 21, 66]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,67,"[81, 21, 67]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,68,"[81, 21, 68]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,69,"[81, 21, 69]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,70,"[81, 21, 70]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,71,"[81, 21, 71]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,72,"[81, 21, 72]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,73,"[81, 21, 73]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,74,"[81, 21, 74]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,75,"[81, 21, 75]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,76,"[81, 21, 76]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,77,"[81, 21, 77]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,78,"[81, 21, 78]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,79,"[81, 21, 79]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,80,"[81, 21, 80]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,81,"[81, 21, 81]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,82,"[81, 21, 82]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,83,"[81, 21, 83]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,84,"[81, 21, 84]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,85,"[81, 21, 85]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,86,"[81, 21, 86]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,87,"[81, 21, 87]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,88,"[81, 21, 88]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,89,"[81, 21, 89]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,90,"[81, 21, 90]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,91,"[81, 21, 91]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,92,"[81, 21, 92]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,93,"[81, 21, 93]"
R_81_Hp_21,../data/shallow_water_simulation/R_81_Hp_21.npy,81,21,94,"[81, 21, 94]"
