Key,Address,R,Hp,Pos,Label
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,30,"[81, 16, 30]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,31,"[81, 16, 31]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,32,"[81, 16, 32]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,33,"[81, 16, 33]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,34,"[81, 16, 34]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,35,"[81, 16, 35]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,36,"[81, 16, 36]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,37,"[81, 16, 37]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,38,"[81, 16, 38]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,39,"[81, 16, 39]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,40,"[81, 16, 40]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,41,"[81, 16, 41]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,42,"[81, 16, 42]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,43,"[81, 16, 43]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,44,"[81, 16, 44]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,45,"[81, 16, 45]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,46,"[81, 16, 46]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,47,"[81, 16, 47]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,48,"[81, 16, 48]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,49,"[81, 16, 49]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,50,"[81, 16, 50]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,51,"[81, 16, 51]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,52,"[81, 16, 52]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,53,"[81, 16, 53]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,54,"[81, 16, 54]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,55,"[81, 16, 55]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,56,"[81, 16, 56]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,57,"[81, 16, 57]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,58,"[81, 16, 58]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,59,"[81, 16, 59]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,60,"[81, 16, 60]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,61,"[81, 16, 61]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,62,"[81, 16, 62]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,63,"[81, 16, 63]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,64,"[81, 16, 64]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,65,"[81, 16, 65]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,66,"[81, 16, 66]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,67,"[81, 16, 67]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,68,"[81, 16, 68]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,69,"[81, 16, 69]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,70,"[81, 16, 70]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,71,"[81, 16, 71]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,72,"[81, 16, 72]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,73,"[81, 16, 73]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,74,"[81, 16, 74]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,75,"[81, 16, 75]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,76,"[81, 16, 76]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,77,"[81, 16, 77]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,78,"[81, 16, 78]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,79,"[81, 16, 79]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,80,"[81, 16, 80]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,81,"[81, 16, 81]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,82,"[81, 16, 82]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,83,"[81, 16, 83]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,84,"[81, 16, 84]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,85,"[81, 16, 85]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,86,"[81, 16, 86]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,87,"[81, 16, 87]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,88,"[81, 16, 88]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,89,"[81, 16, 89]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,90,"[81, 16, 90]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,91,"[81, 16, 91]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,92,"[81, 16, 92]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,93,"[81, 16, 93]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,94,"[81, 16, 94]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,95,"[81, 16, 95]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,96,"[81, 16, 96]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,97,"[81, 16, 97]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,98,"[81, 16, 98]"
R_81_Hp_16,../data/shallow_water_simulation/R_81_Hp_16.npy,81,16,99,"[81, 16, 99]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,0,"[160, 8, 0]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,1,"[160, 8, 1]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,2,"[160, 8, 2]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,3,"[160, 8, 3]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,4,"[160, 8, 4]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,5,"[160, 8, 5]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,6,"[160, 8, 6]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,7,"[160, 8, 7]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,8,"[160, 8, 8]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,9,"[160, 8, 9]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,10,"[160, 8, 10]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,11,"[160, 8, 11]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,12,"[160, 8, 12]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,13,"[160, 8, 13]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,14,"[160, 8, 14]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,15,"[160, 8, 15]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,16,"[160, 8, 16]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,17,"[160, 8, 17]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,18,"[160, 8, 18]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,19,"[160, 8, 19]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,20,"[160, 8, 20]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,21,"[160, 8, 21]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,22,"[160, 8, 22]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,23,"[160, 8, 23]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,24,"[160, 8, 24]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,25,"[160, 8, 25]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,26,"[160, 8, 26]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,27,"[160, 8, 27]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,28,"[160, 8, 28]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,29,"[160, 8, 29]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,30,"[160, 8, 30]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,31,"[160, 8, 31]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,32,"[160, 8, 32]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,33,"[160, 8, 33]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,34,"[160, 8, 34]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,35,"[160, 8, 35]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,36,"[160, 8, 36]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,37,"[160, 8, 37]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,38,"[160, 8, 38]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,39,"[160, 8, 39]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,40,"[160, 8, 40]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,41,"[160, 8, 41]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,42,"[160, 8, 42]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,43,"[160, 8, 43]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,44,"[160, 8, 44]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,45,"[160, 8, 45]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,46,"[160, 8, 46]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,47,"[160, 8, 47]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,48,"[160, 8, 48]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,49,"[160, 8, 49]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,50,"[160, 8, 50]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,51,"[160, 8, 51]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,52,"[160, 8, 52]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,53,"[160, 8, 53]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,54,"[160, 8, 54]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,55,"[160, 8, 55]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,56,"[160, 8, 56]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,57,"[160, 8, 57]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,58,"[160, 8, 58]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,59,"[160, 8, 59]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,60,"[160, 8, 60]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,61,"[160, 8, 61]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,62,"[160, 8, 62]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,63,"[160, 8, 63]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,64,"[160, 8, 64]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,65,"[160, 8, 65]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,66,"[160, 8, 66]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,67,"[160, 8, 67]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,68,"[160, 8, 68]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,69,"[160, 8, 69]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,70,"[160, 8, 70]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,71,"[160, 8, 71]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,72,"[160, 8, 72]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,73,"[160, 8, 73]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,74,"[160, 8, 74]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,75,"[160, 8, 75]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,76,"[160, 8, 76]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,77,"[160, 8, 77]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,78,"[160, 8, 78]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,79,"[160, 8, 79]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,80,"[160, 8, 80]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,81,"[160, 8, 81]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,82,"[160, 8, 82]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,83,"[160, 8, 83]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,84,"[160, 8, 84]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,85,"[160, 8, 85]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,86,"[160, 8, 86]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,87,"[160, 8, 87]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,88,"[160, 8, 88]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,89,"[160, 8, 89]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,90,"[160, 8, 90]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,91,"[160, 8, 91]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,92,"[160, 8, 92]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,93,"[160, 8, 93]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,94,"[160, 8, 94]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,95,"[160, 8, 95]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,96,"[160, 8, 96]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,97,"[160, 8, 97]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,98,"[160, 8, 98]"
R_160_Hp_8,../data/shallow_water_simulation/R_160_Hp_8.npy,160,8,99,"[160, 8, 99]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,0,"[72, 7, 0]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,1,"[72, 7, 1]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,2,"[72, 7, 2]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,3,"[72, 7, 3]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,4,"[72, 7, 4]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,5,"[72, 7, 5]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,6,"[72, 7, 6]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,7,"[72, 7, 7]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,8,"[72, 7, 8]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,9,"[72, 7, 9]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,10,"[72, 7, 10]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,11,"[72, 7, 11]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,12,"[72, 7, 12]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,13,"[72, 7, 13]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,14,"[72, 7, 14]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,15,"[72, 7, 15]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,16,"[72, 7, 16]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,17,"[72, 7, 17]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,18,"[72, 7, 18]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,19,"[72, 7, 19]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,20,"[72, 7, 20]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,21,"[72, 7, 21]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,22,"[72, 7, 22]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,23,"[72, 7, 23]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,24,"[72, 7, 24]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,25,"[72, 7, 25]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,26,"[72, 7, 26]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,27,"[72, 7, 27]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,28,"[72, 7, 28]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,29,"[72, 7, 29]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,30,"[72, 7, 30]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,31,"[72, 7, 31]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,32,"[72, 7, 32]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,33,"[72, 7, 33]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,34,"[72, 7, 34]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,35,"[72, 7, 35]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,36,"[72, 7, 36]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,37,"[72, 7, 37]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,38,"[72, 7, 38]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,39,"[72, 7, 39]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,40,"[72, 7, 40]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,41,"[72, 7, 41]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,42,"[72, 7, 42]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,43,"[72, 7, 43]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,44,"[72, 7, 44]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,45,"[72, 7, 45]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,46,"[72, 7, 46]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,47,"[72, 7, 47]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,48,"[72, 7, 48]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,49,"[72, 7, 49]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,50,"[72, 7, 50]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,51,"[72, 7, 51]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,52,"[72, 7, 52]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,53,"[72, 7, 53]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,54,"[72, 7, 54]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,55,"[72, 7, 55]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,56,"[72, 7, 56]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,57,"[72, 7, 57]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,58,"[72, 7, 58]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,59,"[72, 7, 59]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,60,"[72, 7, 60]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,61,"[72, 7, 61]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,62,"[72, 7, 62]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,63,"[72, 7, 63]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,64,"[72, 7, 64]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,65,"[72, 7, 65]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,66,"[72, 7, 66]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,67,"[72, 7, 67]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,68,"[72, 7, 68]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,69,"[72, 7, 69]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,70,"[72, 7, 70]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,71,"[72, 7, 71]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,72,"[72, 7, 72]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,73,"[72, 7, 73]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,74,"[72, 7, 74]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,75,"[72, 7, 75]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,76,"[72, 7, 76]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,77,"[72, 7, 77]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,78,"[72, 7, 78]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,79,"[72, 7, 79]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,80,"[72, 7, 80]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,81,"[72, 7, 81]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,82,"[72, 7, 82]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,83,"[72, 7, 83]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,84,"[72, 7, 84]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,85,"[72, 7, 85]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,86,"[72, 7, 86]"
R_72_Hp_7,../data/shallow_water_simulation/R_72_Hp_7.npy,72,7,87,"[72, 7, 87]"
